user_id,product_id,rating,timestamp
804,49,5,2023-01-03 03:18:00
581,55,2,2023-01-01 18:23:00
18,491,4,2023-01-01 02:48:00
510,173,5,2023-01-02 03:50:00
197,414,1,2023-01-02 18:50:00
97,410,2,2023-01-02 15:37:00
936,50,5,2023-01-04 01:15:00
682,372,2,2023-01-03 22:57:00
985,201,4,2023-01-03 16:22:00
505,229,5,2023-01-01 00:23:00
791,287,4,2023-01-02 19:53:00
935,413,3,2023-01-03 07:40:00
446,297,1,2023-01-02 12:55:00
250,261,1,2023-01-03 13:22:00
849,52,1,2023-01-04 06:44:00
199,73,4,2023-01-02 07:47:00
313,161,1,2023-01-01 01:24:00
727,30,4,2023-01-01 03:47:00
188,442,2,2023-01-01 04:56:00
252,431,5,2023-01-01 16:41:00
923,188,1,2023-01-02 11:38:00
460,441,5,2023-01-01 11:51:00
979,2,1,2023-01-02 22:41:00
390,489,4,2023-01-02 18:07:00
696,52,1,2023-01-03 14:32:00
672,45,1,2023-01-03 07:21:00
983,148,5,2023-01-03 05:01:00
892,3,4,2023-01-03 21:43:00
177,194,2,2023-01-02 02:55:00
639,127,2,2023-01-03 02:24:00
402,13,5,2023-01-01 23:33:00
237,290,4,2023-01-01 12:43:00
980,401,1,2023-01-01 10:55:00
916,197,5,2023-01-04 07:57:00
922,378,2,2023-01-03 16:09:00
1000,238,3,2023-01-03 21:13:00
566,449,4,2023-01-01 07:48:00
413,270,5,2023-01-01 02:37:00
30,125,3,2023-01-01 21:35:00
224,20,2,2023-01-01 08:17:00
777,105,3,2023-01-04 07:00:00
53,342,3,2023-01-03 01:00:00
969,10,4,2023-01-03 09:36:00
991,234,3,2023-01-01 06:13:00
926,289,2,2023-01-01 01:19:00
836,81,2,2023-01-02 01:53:00
813,317,5,2023-01-02 03:49:00
820,40,3,2023-01-02 11:31:00
846,149,1,2023-01-04 01:59:00
575,317,2,2023-01-01 07:45:00
548,175,1,2023-01-01 04:08:00
938,216,2,2023-01-01 15:31:00
671,436,4,2023-01-01 22:15:00
556,114,2,2023-01-04 03:24:00
235,7,3,2023-01-01 22:18:00
73,77,3,2023-01-01 23:26:00
853,27,2,2023-01-01 18:10:00
277,60,4,2023-01-03 22:09:00
527,151,2,2023-01-01 12:22:00
702,353,1,2023-01-02 14:43:00
596,261,5,2023-01-03 12:01:00
283,371,3,2023-01-02 11:23:00
712,136,2,2023-01-02 10:54:00
641,485,2,2023-01-01 04:00:00
600,384,3,2023-01-02 15:11:00
402,330,4,2023-01-01 22:50:00
30,214,1,2023-01-01 17:37:00
357,86,4,2023-01-04 08:16:00
773,163,3,2023-01-01 03:19:00
809,267,2,2023-01-02 14:00:00
466,69,5,2023-01-04 07:09:00
412,138,2,2023-01-02 13:00:00
984,278,1,2023-01-04 07:31:00
413,133,1,2023-01-02 22:59:00
806,206,3,2023-01-03 04:30:00
492,466,5,2023-01-03 22:56:00
959,319,5,2023-01-03 03:47:00
636,4,2,2023-01-02 08:53:00
808,112,2,2023-01-01 22:55:00
723,42,2,2023-01-03 18:08:00
104,183,2,2023-01-03 19:42:00
411,283,1,2023-01-04 02:05:00
864,481,3,2023-01-03 11:17:00
550,337,2,2023-01-01 16:04:00
851,482,1,2023-01-01 02:59:00
489,51,3,2023-01-03 13:38:00
294,379,1,2023-01-03 15:41:00
122,316,5,2023-01-04 09:18:00
235,248,1,2023-01-03 16:59:00
280,344,3,2023-01-04 02:47:00
485,111,4,2023-01-03 05:58:00
109,451,1,2023-01-03 01:34:00
602,129,4,2023-01-03 11:40:00
50,181,4,2023-01-03 00:07:00
237,419,2,2023-01-02 18:55:00
605,125,2,2023-01-01 23:39:00
69,75,1,2023-01-03 17:07:00
820,116,2,2023-01-04 05:53:00
925,379,5,2023-01-04 09:42:00
519,278,4,2023-01-02 07:00:00
158,479,1,2023-01-01 00:08:00
306,93,5,2023-01-03 00:14:00
121,327,4,2023-01-02 23:27:00
588,324,3,2023-01-03 13:04:00
51,276,2,2023-01-01 02:24:00
819,250,1,2023-01-02 11:04:00
845,143,1,2023-01-03 04:23:00
517,434,4,2023-01-01 14:01:00
412,301,3,2023-01-01 18:48:00
563,16,2,2023-01-01 02:31:00
613,43,1,2023-01-03 11:51:00
518,186,1,2023-01-01 17:32:00
834,372,4,2023-01-02 02:30:00
744,281,5,2023-01-03 02:08:00
938,211,4,2023-01-02 09:49:00
671,115,1,2023-01-03 08:58:00
749,140,4,2023-01-02 06:07:00
229,220,2,2023-01-02 20:56:00
321,165,4,2023-01-03 02:39:00
323,173,4,2023-01-01 07:52:00
401,376,5,2023-01-03 06:49:00
337,478,1,2023-01-03 19:54:00
389,371,5,2023-01-03 10:16:00
853,300,1,2023-01-01 04:39:00
587,264,5,2023-01-02 05:01:00
181,50,5,2023-01-04 05:04:00
907,124,2,2023-01-03 00:06:00
328,443,4,2023-01-02 08:21:00
450,396,1,2023-01-01 01:40:00
262,433,4,2023-01-02 22:44:00
854,7,4,2023-01-03 11:30:00
460,36,4,2023-01-03 13:24:00
381,469,2,2023-01-03 13:01:00
539,263,2,2023-01-01 08:50:00
879,480,5,2023-01-02 07:26:00
403,371,2,2023-01-01 11:21:00
516,449,2,2023-01-03 15:14:00
681,42,2,2023-01-03 17:44:00
496,100,2,2023-01-04 05:46:00
838,257,2,2023-01-02 09:38:00
229,370,5,2023-01-01 18:16:00
289,113,3,2023-01-01 13:49:00
559,388,5,2023-01-02 22:45:00
666,471,5,2023-01-03 15:49:00
525,279,1,2023-01-04 01:01:00
362,44,4,2023-01-03 16:51:00
509,29,1,2023-01-01 12:44:00
517,26,5,2023-01-02 22:07:00
370,407,1,2023-01-04 00:08:00
585,252,4,2023-01-03 06:55:00
107,167,3,2023-01-02 12:34:00
568,228,1,2023-01-02 15:17:00
865,167,3,2023-01-03 09:05:00
755,294,2,2023-01-03 18:19:00
300,307,5,2023-01-01 15:11:00
865,268,3,2023-01-03 04:25:00
636,466,2,2023-01-01 16:39:00
333,67,2,2023-01-03 12:53:00
335,10,3,2023-01-02 17:23:00
414,371,3,2023-01-03 19:56:00
374,408,2,2023-01-02 15:30:00
383,167,3,2023-01-04 08:38:00
986,157,4,2023-01-01 00:33:00
232,445,3,2023-01-03 15:09:00
702,84,5,2023-01-01 17:00:00
194,481,5,2023-01-02 03:27:00
548,92,1,2023-01-01 12:13:00
161,269,1,2023-01-04 04:22:00
553,123,2,2023-01-03 06:34:00
881,166,3,2023-01-02 03:00:00
78,185,1,2023-01-03 04:15:00
677,11,3,2023-01-02 20:49:00
50,74,5,2023-01-02 21:07:00
623,393,2,2023-01-01 04:57:00
602,436,1,2023-01-02 14:59:00
810,193,1,2023-01-01 10:53:00
588,24,4,2023-01-03 14:54:00
344,337,2,2023-01-01 20:55:00
90,431,5,2023-01-04 03:20:00
901,452,2,2023-01-01 03:50:00
188,479,2,2023-01-03 06:36:00
267,239,5,2023-01-03 05:50:00
124,283,5,2023-01-01 11:31:00
714,267,1,2023-01-02 21:54:00
713,9,3,2023-01-04 09:03:00
385,200,1,2023-01-01 16:09:00
464,20,1,2023-01-01 10:33:00
112,124,2,2023-01-03 20:12:00
616,195,5,2023-01-03 19:57:00
453,112,5,2023-01-01 22:01:00
339,315,3,2023-01-02 06:31:00
866,220,3,2023-01-02 12:18:00
451,285,5,2023-01-01 23:37:00
665,68,4,2023-01-02 05:42:00
43,53,1,2023-01-04 06:35:00
794,65,4,2023-01-04 06:21:00
899,59,4,2023-01-03 20:38:00
55,253,5,2023-01-02 03:32:00
903,206,5,2023-01-02 00:43:00
36,183,5,2023-01-02 13:55:00
14,241,1,2023-01-01 14:37:00
311,460,5,2023-01-03 10:45:00
549,454,5,2023-01-02 09:36:00
5,230,2,2023-01-01 07:06:00
239,327,2,2023-01-01 10:26:00
600,208,2,2023-01-02 02:29:00
502,465,3,2023-01-02 13:03:00
804,433,4,2023-01-02 12:57:00
420,154,1,2023-01-04 02:43:00
704,298,4,2023-01-02 00:45:00
906,261,4,2023-01-02 04:59:00
798,174,1,2023-01-02 17:20:00
62,493,3,2023-01-02 19:04:00
681,366,4,2023-01-03 00:13:00
451,225,4,2023-01-01 02:29:00
41,265,2,2023-01-01 11:16:00
687,109,2,2023-01-01 21:01:00
137,419,2,2023-01-04 09:57:00
868,245,4,2023-01-01 00:12:00
277,444,4,2023-01-02 06:33:00
812,478,2,2023-01-03 06:08:00
556,481,4,2023-01-02 00:51:00
175,421,4,2023-01-02 21:27:00
909,249,5,2023-01-03 13:26:00
570,140,3,2023-01-01 23:44:00
304,86,1,2023-01-04 04:45:00
324,197,4,2023-01-04 04:35:00
193,260,1,2023-01-01 12:11:00
473,376,1,2023-01-01 20:31:00
299,257,4,2023-01-02 03:14:00
773,291,5,2023-01-03 17:36:00
363,236,2,2023-01-01 20:10:00
280,476,4,2023-01-03 06:28:00
435,314,4,2023-01-02 08:14:00
554,187,5,2023-01-01 09:13:00
191,118,2,2023-01-01 08:11:00
482,282,2,2023-01-03 01:22:00
452,122,3,2023-01-02 14:49:00
599,341,5,2023-01-02 12:35:00
442,387,2,2023-01-03 03:04:00
171,174,5,2023-01-01 10:57:00
492,461,3,2023-01-02 15:34:00
319,168,3,2023-01-02 13:05:00
560,3,4,2023-01-03 23:04:00
675,351,3,2023-01-01 19:30:00
250,116,4,2023-01-01 02:12:00
512,7,2,2023-01-01 07:51:00
193,352,4,2023-01-03 05:45:00
247,413,5,2023-01-01 23:25:00
587,237,2,2023-01-02 23:56:00
936,199,4,2023-01-04 03:04:00
388,370,5,2023-01-04 06:12:00
703,192,4,2023-01-02 23:06:00
957,388,5,2023-01-01 04:47:00
374,98,1,2023-01-02 07:09:00
427,311,2,2023-01-03 03:54:00
566,104,5,2023-01-03 12:25:00
166,473,3,2023-01-02 14:32:00
493,19,5,2023-01-04 10:03:00
136,372,1,2023-01-02 02:58:00
728,147,2,2023-01-01 16:34:00
874,429,3,2023-01-02 06:03:00
167,8,2,2023-01-02 20:02:00
411,220,5,2023-01-04 08:02:00
560,37,3,2023-01-03 10:55:00
491,472,4,2023-01-04 08:31:00
460,491,2,2023-01-03 17:11:00
26,26,2,2023-01-02 11:07:00
95,161,3,2023-01-03 02:44:00
652,378,3,2023-01-01 06:56:00
706,146,4,2023-01-01 16:17:00
420,296,2,2023-01-02 16:17:00
735,186,4,2023-01-01 08:25:00
147,460,3,2023-01-03 21:12:00
197,180,5,2023-01-03 22:55:00
178,267,3,2023-01-03 17:41:00
456,70,1,2023-01-01 06:54:00
250,63,1,2023-01-03 21:08:00
274,188,4,2023-01-01 19:43:00
549,321,4,2023-01-01 08:05:00
439,335,5,2023-01-01 14:53:00
426,379,2,2023-01-01 13:25:00
365,54,1,2023-01-01 09:15:00
646,58,4,2023-01-03 15:45:00
7,474,1,2023-01-01 19:57:00
95,246,5,2023-01-03 22:53:00
900,454,1,2023-01-03 19:38:00
484,358,2,2023-01-01 21:33:00
805,387,4,2023-01-02 13:01:00
341,305,3,2023-01-03 10:24:00
195,61,2,2023-01-03 12:54:00
153,22,1,2023-01-04 07:18:00
943,323,2,2023-01-03 02:06:00
680,332,1,2023-01-02 10:53:00
171,317,1,2023-01-02 12:27:00
686,273,5,2023-01-03 02:36:00
734,121,3,2023-01-03 17:18:00
329,267,1,2023-01-01 21:12:00
982,349,3,2023-01-01 04:50:00
876,268,5,2023-01-04 08:27:00
686,334,2,2023-01-01 04:12:00
365,286,1,2023-01-03 06:05:00
535,207,3,2023-01-01 05:50:00
929,339,5,2023-01-01 19:47:00
120,7,1,2023-01-02 08:41:00
218,462,5,2023-01-01 07:02:00
458,247,3,2023-01-01 01:30:00
431,91,5,2023-01-03 14:09:00
612,191,4,2023-01-02 13:16:00
1000,367,4,2023-01-01 11:10:00
661,417,2,2023-01-03 02:40:00
569,336,5,2023-01-01 00:26:00
916,356,3,2023-01-01 07:09:00
30,41,4,2023-01-01 11:23:00
254,100,3,2023-01-04 02:23:00
330,129,2,2023-01-03 17:45:00
97,86,4,2023-01-03 10:43:00
568,215,4,2023-01-02 01:41:00
205,105,2,2023-01-02 09:51:00
489,281,3,2023-01-02 13:12:00
374,103,4,2023-01-03 20:40:00
243,137,2,2023-01-03 05:55:00
350,48,1,2023-01-01 04:14:00
606,310,1,2023-01-01 17:09:00
671,69,1,2023-01-04 01:12:00
451,415,3,2023-01-03 15:20:00
802,409,1,2023-01-03 23:50:00
659,167,2,2023-01-02 17:49:00
305,300,5,2023-01-02 14:12:00
803,83,4,2023-01-01 22:03:00
990,8,5,2023-01-02 01:50:00
732,95,2,2023-01-04 05:27:00
297,232,3,2023-01-01 05:15:00
557,376,5,2023-01-01 20:42:00
216,189,1,2023-01-02 16:50:00
907,422,2,2023-01-02 02:18:00
996,480,5,2023-01-04 05:05:00
901,33,2,2023-01-03 03:56:00
321,44,1,2023-01-01 01:09:00
203,251,4,2023-01-01 14:19:00
617,150,4,2023-01-02 21:53:00
413,200,3,2023-01-02 03:12:00
707,179,1,2023-01-02 03:30:00
736,455,5,2023-01-03 16:20:00
396,267,5,2023-01-03 03:46:00
811,357,2,2023-01-01 17:54:00
687,384,3,2023-01-03 18:41:00
860,300,2,2023-01-01 13:07:00
879,88,2,2023-01-02 19:25:00
17,236,5,2023-01-03 12:30:00
699,423,5,2023-01-02 11:21:00
217,166,3,2023-01-02 07:14:00
907,480,1,2023-01-01 13:31:00
346,242,1,2023-01-01 06:27:00
503,250,4,2023-01-03 00:02:00
581,263,2,2023-01-01 19:35:00
475,109,2,2023-01-03 05:17:00
917,370,3,2023-01-02 19:43:00
450,159,1,2023-01-01 22:31:00
457,309,4,2023-01-01 06:50:00
271,287,1,2023-01-03 22:12:00
692,500,3,2023-01-01 01:49:00
505,108,3,2023-01-04 11:15:00
516,324,3,2023-01-03 09:09:00
453,146,3,2023-01-02 22:49:00
734,203,4,2023-01-02 19:14:00
833,11,1,2023-01-02 23:16:00
774,11,1,2023-01-02 15:32:00
750,312,5,2023-01-01 20:35:00
320,37,2,2023-01-02 11:46:00
133,418,1,2023-01-04 10:55:00
766,304,4,2023-01-01 09:59:00
587,265,5,2023-01-01 23:54:00
36,150,3,2023-01-04 11:16:00
166,418,4,2023-01-01 08:58:00
737,312,3,2023-01-01 12:01:00
610,18,3,2023-01-04 01:30:00
376,270,3,2023-01-02 07:12:00
148,18,5,2023-01-02 23:25:00
54,268,2,2023-01-02 10:13:00
999,464,3,2023-01-03 00:27:00
189,383,3,2023-01-02 13:34:00
329,381,5,2023-01-03 17:12:00
102,102,5,2023-01-01 02:57:00
291,343,4,2023-01-03 00:10:00
973,98,5,2023-01-03 13:13:00
454,362,1,2023-01-01 01:20:00
184,292,3,2023-01-02 18:41:00
547,66,5,2023-01-02 04:43:00
491,33,5,2023-01-02 02:57:00
554,209,3,2023-01-02 03:34:00
55,310,4,2023-01-02 14:48:00
549,412,2,2023-01-04 04:53:00
791,263,2,2023-01-01 03:41:00
532,7,1,2023-01-01 01:33:00
338,168,3,2023-01-02 19:29:00
694,317,3,2023-01-03 08:22:00
179,314,4,2023-01-04 01:35:00
734,9,4,2023-01-01 23:17:00
135,83,3,2023-01-04 06:06:00
554,66,1,2023-01-01 21:32:00
429,77,5,2023-01-02 12:04:00
262,99,3,2023-01-03 00:59:00
245,192,5,2023-01-03 13:08:00
797,16,5,2023-01-01 13:32:00
229,98,3,2023-01-01 20:58:00
394,202,4,2023-01-01 14:49:00
605,312,1,2023-01-02 00:11:00
910,59,4,2023-01-03 07:16:00
819,99,1,2023-01-02 18:39:00
322,47,2,2023-01-03 11:34:00
272,246,2,2023-01-02 20:40:00
436,279,1,2023-01-04 05:31:00
336,129,2,2023-01-04 08:11:00
714,398,2,2023-01-04 05:59:00
946,369,4,2023-01-03 01:24:00
471,314,1,2023-01-02 20:32:00
201,459,2,2023-01-01 09:21:00
277,499,1,2023-01-02 22:18:00
291,479,4,2023-01-03 01:08:00
565,455,5,2023-01-02 22:57:00
949,427,3,2023-01-02 21:58:00
407,262,5,2023-01-02 05:16:00
820,285,3,2023-01-01 12:04:00
73,238,4,2023-01-01 03:39:00
263,424,5,2023-01-03 20:59:00
872,454,3,2023-01-03 17:57:00
719,84,2,2023-01-02 02:28:00
736,198,4,2023-01-03 07:47:00
916,42,1,2023-01-03 18:10:00
822,343,3,2023-01-04 06:27:00
124,117,5,2023-01-01 00:43:00
327,178,5,2023-01-03 02:01:00
665,88,4,2023-01-01 03:30:00
493,104,1,2023-01-01 11:17:00
198,424,2,2023-01-01 05:54:00
723,365,2,2023-01-01 23:53:00
838,47,3,2023-01-01 15:49:00
668,145,3,2023-01-02 23:23:00
929,244,1,2023-01-01 09:37:00
729,354,3,2023-01-03 17:28:00
830,288,1,2023-01-01 09:04:00
156,382,4,2023-01-01 06:07:00
751,301,4,2023-01-02 02:52:00
400,255,3,2023-01-03 11:10:00
669,422,5,2023-01-03 13:56:00
503,313,4,2023-01-03 14:59:00
883,61,2,2023-01-01 02:15:00
759,405,2,2023-01-04 02:40:00
380,253,2,2023-01-01 23:57:00
452,98,1,2023-01-01 00:47:00
296,324,3,2023-01-01 22:40:00
422,353,1,2023-01-01 12:14:00
873,24,4,2023-01-02 01:34:00
417,105,2,2023-01-02 09:24:00
895,468,5,2023-01-03 15:15:00
112,255,2,2023-01-02 17:59:00
625,28,3,2023-01-02 08:52:00
285,316,4,2023-01-01 16:36:00
549,84,3,2023-01-01 01:01:00
748,164,2,2023-01-01 18:28:00
647,151,1,2023-01-02 16:05:00
769,383,1,2023-01-01 01:35:00
761,139,4,2023-01-01 07:58:00
723,259,1,2023-01-04 00:39:00
86,414,4,2023-01-03 20:32:00
844,82,3,2023-01-03 13:47:00
338,334,1,2023-01-01 18:21:00
127,290,4,2023-01-02 21:46:00
779,432,4,2023-01-02 12:10:00
765,289,5,2023-01-01 05:22:00
391,486,2,2023-01-03 22:54:00
965,54,1,2023-01-03 04:22:00
30,428,5,2023-01-03 10:57:00
418,163,2,2023-01-04 10:05:00
755,331,3,2023-01-03 00:44:00
51,409,5,2023-01-01 19:09:00
740,174,1,2023-01-03 12:17:00
729,98,5,2023-01-01 04:51:00
934,38,4,2023-01-03 14:29:00
210,275,3,2023-01-03 11:46:00
708,270,2,2023-01-01 08:53:00
268,357,2,2023-01-03 12:07:00
796,122,5,2023-01-02 20:08:00
301,94,5,2023-01-04 08:10:00
493,294,5,2023-01-02 09:03:00
863,177,3,2023-01-03 00:52:00
771,40,1,2023-01-02 01:36:00
101,295,2,2023-01-04 03:34:00
914,447,1,2023-01-03 21:32:00
884,20,1,2023-01-03 08:00:00
447,347,1,2023-01-03 13:05:00
821,2,4,2023-01-03 18:45:00
183,95,2,2023-01-03 12:26:00
714,49,2,2023-01-01 09:46:00
963,33,3,2023-01-03 06:16:00
640,498,3,2023-01-02 14:18:00
346,146,5,2023-01-03 18:28:00
766,378,5,2023-01-01 09:44:00
328,472,3,2023-01-02 16:23:00
396,437,5,2023-01-01 23:11:00
77,5,3,2023-01-04 03:25:00
907,222,4,2023-01-04 10:00:00
896,207,5,2023-01-04 08:00:00
368,72,4,2023-01-03 06:00:00
30,190,2,2023-01-03 23:21:00
513,230,1,2023-01-03 07:38:00
58,132,5,2023-01-03 05:40:00
164,191,4,2023-01-02 11:11:00
825,307,1,2023-01-01 19:34:00
959,92,5,2023-01-04 09:02:00
20,272,1,2023-01-03 15:31:00
345,450,4,2023-01-02 07:07:00
35,384,4,2023-01-02 19:34:00
583,143,4,2023-01-03 16:26:00
341,274,5,2023-01-04 09:25:00
702,5,1,2023-01-03 14:58:00
991,367,2,2023-01-03 16:06:00
272,292,1,2023-01-02 16:16:00
531,382,2,2023-01-01 01:10:00
108,313,4,2023-01-04 09:20:00
224,125,5,2023-01-01 18:46:00
152,358,4,2023-01-03 19:04:00
888,153,3,2023-01-03 06:10:00
149,437,4,2023-01-03 17:01:00
40,426,4,2023-01-01 18:15:00
834,87,5,2023-01-04 03:45:00
12,150,2,2023-01-01 20:12:00
43,176,3,2023-01-03 17:21:00
431,302,5,2023-01-01 23:45:00
786,10,3,2023-01-03 03:06:00
557,136,5,2023-01-04 03:19:00
365,36,2,2023-01-02 11:00:00
813,351,1,2023-01-01 13:27:00
238,195,5,2023-01-04 07:03:00
501,457,1,2023-01-03 14:30:00
274,464,4,2023-01-01 22:42:00
47,109,2,2023-01-02 14:37:00
890,188,5,2023-01-04 04:21:00
605,300,5,2023-01-04 07:01:00
347,97,4,2023-01-01 17:05:00
412,267,2,2023-01-03 03:49:00
871,135,2,2023-01-02 11:10:00
595,99,2,2023-01-01 17:21:00
964,35,1,2023-01-02 07:16:00
816,160,1,2023-01-01 14:41:00
417,9,5,2023-01-03 23:39:00
531,307,3,2023-01-01 19:52:00
948,332,1,2023-01-04 04:27:00
414,434,5,2023-01-04 03:10:00
222,320,5,2023-01-03 13:10:00
50,301,2,2023-01-01 10:24:00
501,254,2,2023-01-02 22:36:00
94,181,1,2023-01-03 23:31:00
660,207,5,2023-01-04 10:48:00
646,41,3,2023-01-01 03:53:00
856,228,4,2023-01-04 04:06:00
703,173,4,2023-01-02 03:42:00
526,456,5,2023-01-01 06:55:00
283,73,1,2023-01-03 22:46:00
664,342,1,2023-01-02 12:13:00
334,172,1,2023-01-02 00:16:00
897,392,3,2023-01-01 12:26:00
684,142,4,2023-01-01 00:17:00
422,299,2,2023-01-01 20:00:00
225,446,5,2023-01-02 04:19:00
457,186,4,2023-01-03 06:13:00
955,192,4,2023-01-01 09:56:00
561,434,1,2023-01-03 05:46:00
701,154,2,2023-01-04 01:25:00
41,427,2,2023-01-04 06:39:00
524,103,3,2023-01-02 01:05:00
926,307,4,2023-01-01 23:32:00
352,370,3,2023-01-02 08:45:00
258,200,5,2023-01-01 06:11:00
614,116,3,2023-01-01 22:20:00
706,179,4,2023-01-01 09:58:00
847,7,5,2023-01-01 03:58:00
141,26,2,2023-01-03 08:40:00
595,258,2,2023-01-02 10:27:00
627,471,3,2023-01-01 13:30:00
50,154,5,2023-01-01 18:14:00
68,454,2,2023-01-04 00:04:00
907,104,1,2023-01-04 07:20:00
660,298,5,2023-01-03 13:16:00
542,283,5,2023-01-03 09:44:00
650,317,1,2023-01-03 03:43:00
767,258,2,2023-01-02 21:49:00
796,153,3,2023-01-02 14:15:00
796,481,1,2023-01-03 21:52:00
352,240,5,2023-01-03 13:48:00
905,362,1,2023-01-03 02:18:00
379,335,2,2023-01-03 22:52:00
22,478,4,2023-01-01 13:23:00
959,37,3,2023-01-03 21:50:00
9,326,2,2023-01-03 13:45:00
184,201,1,2023-01-01 12:31:00
371,186,1,2023-01-04 05:24:00
459,48,1,2023-01-02 18:11:00
475,483,3,2023-01-01 10:21:00
130,452,4,2023-01-02 14:17:00
844,292,1,2023-01-03 15:48:00
191,293,3,2023-01-01 09:26:00
845,212,3,2023-01-01 18:55:00
875,219,3,2023-01-01 20:04:00
360,330,3,2023-01-01 17:27:00
536,468,1,2023-01-01 00:51:00
362,150,1,2023-01-03 12:51:00
351,420,5,2023-01-01 17:24:00
94,251,3,2023-01-02 12:21:00
697,217,3,2023-01-02 20:48:00
464,485,4,2023-01-01 08:54:00
398,7,2,2023-01-03 05:04:00
849,407,1,2023-01-03 16:17:00
209,212,1,2023-01-01 07:23:00
996,164,5,2023-01-03 12:04:00
192,264,4,2023-01-01 03:15:00
321,445,2,2023-01-01 18:35:00
862,51,5,2023-01-01 12:45:00
873,255,2,2023-01-02 08:25:00
990,168,3,2023-01-03 06:07:00
238,143,3,2023-01-03 02:02:00
966,418,4,2023-01-01 23:52:00
574,159,5,2023-01-03 22:00:00
112,350,4,2023-01-03 03:35:00
269,2,4,2023-01-03 00:42:00
242,346,2,2023-01-01 10:44:00
509,117,4,2023-01-01 17:29:00
468,173,1,2023-01-03 14:25:00
203,316,4,2023-01-03 20:13:00
559,106,2,2023-01-04 01:23:00
721,91,5,2023-01-01 02:00:00
690,56,2,2023-01-02 10:12:00
870,34,5,2023-01-03 22:58:00
620,320,1,2023-01-04 09:28:00
957,266,5,2023-01-04 00:14:00
753,381,2,2023-01-04 06:11:00
552,156,3,2023-01-01 02:14:00
1000,368,1,2023-01-02 17:00:00
437,445,1,2023-01-02 08:34:00
74,199,2,2023-01-02 17:03:00
994,293,5,2023-01-01 03:04:00
300,49,2,2023-01-01 23:12:00
225,482,5,2023-01-02 13:56:00
611,423,5,2023-01-01 08:31:00
147,377,1,2023-01-04 06:49:00
443,199,4,2023-01-03 19:34:00
622,482,4,2023-01-03 04:17:00
480,73,1,2023-01-02 20:29:00
635,344,1,2023-01-04 07:33:00
268,403,4,2023-01-04 09:01:00
675,119,5,2023-01-02 11:17:00
408,430,1,2023-01-01 04:11:00
524,106,3,2023-01-03 10:46:00
872,265,1,2023-01-03 11:19:00
980,17,5,2023-01-03 18:51:00
776,200,4,2023-01-02 01:07:00
443,409,2,2023-01-01 02:02:00
829,316,4,2023-01-03 22:59:00
221,105,4,2023-01-03 07:33:00
180,148,3,2023-01-02 07:11:00
436,480,5,2023-01-03 13:32:00
652,372,3,2023-01-01 09:27:00
60,380,5,2023-01-01 22:51:00
789,118,1,2023-01-03 05:05:00
827,418,5,2023-01-03 17:55:00
969,173,3,2023-01-01 17:36:00
249,179,1,2023-01-01 14:16:00
468,381,5,2023-01-03 15:58:00
481,63,4,2023-01-02 23:40:00
542,238,2,2023-01-04 07:29:00
629,305,1,2023-01-01 12:56:00
882,414,1,2023-01-01 12:00:00
138,155,2,2023-01-02 21:10:00
887,40,3,2023-01-02 20:14:00
969,69,4,2023-01-04 09:17:00
945,202,4,2023-01-01 10:02:00
277,76,1,2023-01-03 15:42:00
195,175,4,2023-01-01 20:44:00
483,52,2,2023-01-04 08:45:00
